000590021090070000500002000020901070300000500000200000000050367001703000063000800,438596721192874653576312984625931478314687592987245136249158367851763249763429815
602000040080300100500900000930100600700028000120000050370000900000040020000000000,692817543487352196513964278934175682756428319128639457375281964869543721241796835
580290006040830000030400008025000891304010002000600034150046920090000080000009400,581297346746831259932465178625374891374918562819652734158746923497123685263589417
000070401200400000306000000070091008000000630000000000000310280601000000090000010,985273461217469853346185972473691528129854637568732194754316289631928745892547316
204078019800410000000052040000091070470080200000004003000835401043000820010200930,254378619897416352136952748382691574471583296965724183729835461543169827618247935
000020057094000000000000000080000400500070000000200000000908600700000080100400000,816324957294751836375689241687193425542876319931245768453918672769532184128467593
300400000000600027000050000401060500000007300000020000000982170820010005067000289,382479651945631827716258943471863592258197364693524718534982176829716435167345289
980060004000001070000500000000035608500607000130020090340206059000849060009050702,985762134624381975713594286472935618598617423136428597341276859257849361869153742
800010600000037020500000000020000037000800000000000000100500800000209000070000000,832915674619437528547628391928156437761843259354792186193574862485269713276381945
500020000000000360000000109010540000009000000060000000800000250000907000000600000,536129748921874365784365129218543697479216583365798412897431256642957831153682974
070000086000021000091004003100836000305000060200540000000050210004000390000410600,472395186853621947691784523149836752385172469267549831736958214514267398928413675
060030800405000000710000000603400100020050908000700500300502079089000000000000080,962137854435869712718245396653498127127356948894721563341582679589674231276913485
700900000090000430002000010000000207030010800000080000000209600510030000000700000,741923568896175432352468719168394257234517896975682143483259671517836924629741385
600040300070900600000700800050000096000037500000000070403000205000506000800000000,629841357178953642534762819357218496941637528286495173463179285712586934895324761
420030096800100000000400700910506007032000084070000900050000100200040000000200000,421738596867159423395462718914586237532917684678324951756893142289641375143275869
100032080500000009000800000906180000000004300700005000038000207010070000005908000,197632584582417639364859721956183472821794356743265918638541297219376845475928163
000050040608000000000000023900802000000700300000060504030000706000600000056000000,397256841628314975514987623945832167861745392273169584439528716182673459756491238
010000060000900408009503000903740500000019800104230006008000010000182630500400000,215874369376921458849563172963748521752619843184235796628357914497182635531496287
000030470900000080500010000300900020070004000020500010040060200000000005000300000,261835479937246581584719632356981724179624358428573916845167293713492865692358147
000400068208010000000060030000900740680000000034000000900000200000058010000003000,395472168268319457147865932521986743689734521734521896913647285476258319852193674
030068000000000278070040000500200406701000030004000000860500000100000349007001000,235768194416395278978142563583279416791456832624813957869534721152687349347921685
100480000000019000000000200500600008000000416600100000040200900083000000000500000,157482639426319857839756241514627398372895416698143572745261983283974165961538724
379015000065000300010700050941578000000000785500000000430200000050000019000600040,379815426865924371214736958941578632623149785587362194438291567756483219192657843
000010243571003009302000050010700530480052006000090000100000700004030005000970008,869517243571423869342689157916748532483152976257396481138265794794831625625974318
000020630500060080100070000200500000030006000000100000060090402000000001000200000,497821635523469187186375924219587346735946218648132579861793452372654891954218763
